1, ->, control, 0, syn, 
2, <-, control, 0, syn-ack, 
3, ->, control, 1, ready, 
4, <-, control, 1, ready, 
5, ->, control, 1, data, 48, request, login,
6, <-, control, 286, ping, 
7, ->, control, 286, ping, 
8, <-, control, 2, data, 48, response, login,
9, ->, control, 2, data, 49, request, capabilities,
10, <-, control, 3, data, 49, response, capabilities,
11, <-, control, 4, data, 0, status, undefined,
12, ->, control, 3, data, 50, request, connection,
13, <-, control, 5, data, 50, response, connection,
14, <-, control, 6, data, 0, status, undefined,
15, ->, serial, 0, syn, 
8330, <-, serial, 2178, data, undefined, 
8333, ->, serial, 500, data, 62209, 
8334, <-, serial, 2179, data, 10502, 
8335, <-, serial, 2180, data, 10758, 
8336, <-, serial, 2181, data, 11014, 
8339, <-, serial, 2182, data, undefined, 
8340, <-, control, 199, data, undefined, 
8343, <-, control, 479, ping, 
8345, ->, control, 479, ping, 
8347, <-, serial, 477, ping, 
8350, ->, serial, 477, ping, 
8351, <-, serial, 2183, data, 11270, 
8352, <-, serial, 2184, data, undefined, 
8353, ->, serial, 501, data, 62465, 
8358, <-, serial, 2185, data, 11526, 
8359, <-, serial, 2186, data, 11782, 
8360, <-, serial, 2187, data, 12038, 
8361, ->, serial, 502, data, 62721, 
8362, ->, control, 197, data, undefined, 
8367, <-, serial, 2188, data, undefined, 
8368, <-, serial, 2189, data, 12294, 
8369, <-, serial, 2190, data, 12550, 
8376, ->, serial, 503, data, 62977, 
8377, <-, serial, 2191, data, 12806, 
8378, <-, serial, 2192, data, undefined, 
8380, <-, serial, 2193, data, 13062, 
8382, <-, serial, 2194, data, 13318, 
8383, <-, control, 200, data, undefined, 
8386, <-, control, 480, ping, 
8388, <-, serial, 478, ping, 
8389, ->, control, 480, ping, 
8390, ->, serial, 478, ping, 
8392, <-, serial, 2195, data, 13574, 
8395, <-, serial, 2196, data, undefined, 
8396, ->, serial, 504, data, 63233, 
8399, <-, serial, 2197, data, 13830, 
8400, <-, serial, 2198, data, 14086, 
8404, <-, serial, 2199, data, 14342, 
8405, ->, control, 198, data, undefined, 
8407, <-, serial, 2200, data, undefined, 
8416, ->, serial, 505, data, 63489, 
8417, <-, serial, 2201, data, 14598, 
8418, <-, serial, 2202, data, undefined, 
8421, <-, control, 201, data, undefined, 
8422, <-, serial, 2203, data, 14854, 
8423, <-, serial, 2204, data, 15110, 
8426, <-, control, 481, ping, 
8428, <-, serial, 479, ping, 
8429, <-, serial, 2205, data, 15366, 
8430, ->, control, 481, ping, 
8431, ->, serial, 479, ping, 
8433, <-, serial, 2206, data, undefined, 
8436, ->, serial, 506, data, 63745, 
8439, <-, serial, 2207, data, 15622, 
8440, <-, serial, 2208, data, 15878, 
8444, <-, serial, 2209, data, 16134, 
8446, ->, control, 38, ping, 
8447, ->, serial, 38, ping, 
8449, ->, control, 199, data, undefined, 
8450, <-, serial, 2210, data, undefined, 
8453, <-, control, 38, ping, 
8455, <-, serial, 38, ping, 
8460, ->, serial, 507, data, 64001, 
8463, <-, serial, 2211, data, 16390, 
8464, <-, serial, 2212, data, undefined, 
8466, <-, serial, 2213, data, 16646, 
8470, <-, serial, 2214, data, 16902, 
8471, <-, control, 202, data, undefined, 
8474, ->, serial, 508, data, 64257, 
8477, <-, control, 482, ping, 
8479, <-, serial, 480, ping, 
8480, <-, serial, 2215, data, 17158, 
8481, ->, control, 482, ping, 
8482, ->, serial, 480, ping, 
8484, <-, serial, 2216, data, 17414, 
8485, <-, serial, 2217, data, undefined, 
8486, <-, serial, 2218, data, 17670, 
8489, ->, serial, 509, data, 64513, 
8492, <-, serial, 2219, data, 17926, 
8493, <-, serial, 2220, data, 18182, 
8495, ->, control, 200, data, undefined, 
8496, <-, serial, 2221, data, 18438, 
8498, <-, serial, 2222, data, undefined, 
8503, ->, serial, 510, data, 64769, 
8504, <-, serial, 2223, data, 18694, 
8505, <-, serial, 2224, data, undefined, 
8508, <-, serial, 2225, data, 18950, 
8509, <-, control, 203, data, undefined, 
8510, <-, serial, 2226, data, 19206, 
8516, <-, control, 483, ping, 
8517, ->, control, 483, ping, 
8520, <-, serial, 2227, data, 19462, 
8521, <-, serial, 481, ping, 
8522, <-, serial, 2228, data, undefined, 
8524, ->, serial, 481, ping, 
8525, ->, serial, 511, data, 65025, 
8530, <-, serial, 2229, data, 19718, 
8533, <-, serial, 2230, data, 19974, 
8535, <-, serial, 2231, data, 20230, 
8536, ->, control, 201, data, undefined, 
8538, <-, serial, 2232, data, undefined, 
8541, ->, serial, 512, data, 65281, 
8542, <-, serial, 2233, data, 20486, 
8545, <-, serial, 2234, data, 20742, 
8546, <-, serial, 2235, data, 20998, 
8548, <-, serial, 2236, data, undefined, 
8550, <-, control, 204, data, undefined, 
8557, <-, control, 484, ping, 
8558, ->, control, 484, ping, 
8559, <-, serial, 2237, data, 21254, 
8561, <-, serial, 2238, data, undefined, 
8562, <-, serial, 482, ping, 
8563, ->, serial, 482, ping, 
8565, ->, serial, 513, data, 2, 
8570, <-, serial, 2239, data, 21510, 
8571, <-, serial, 2240, data, 21766, 
8574, ->, control, 202, data, undefined, 
8575, ->, serial, 514, data, 258, 
8579, <-, serial, 2241, data, 22022, 
8580, <-, serial, 2242, data, undefined, 
8584, <-, serial, 2243, data, 22278, 
8585, <-, serial, 2244, data, 22534, 
8588, ->, serial, 515, data, 514, 
8589, <-, serial, 2245, data, 22790, 
8593, <-, serial, 2246, data, 23046, 
8594, <-, serial, 2247, data, undefined, 
8596, <-, serial, 2248, data, 23302, 
8597, <-, control, 205, data, undefined, 
8600, <-, control, 485, ping, 
8602, ->, control, 485, ping, 
8604, <-, serial, 483, ping, 
8605, ->, serial, 483, ping, 
8606, <-, serial, 2249, data, 23558, 
8607, <-, serial, 2250, data, undefined, 
8608, ->, serial, 516, data, 770, 
8611, <-, serial, 2251, data, 23814, 
8612, <-, serial, 2252, data, 24070, 
8616, ->, control, 203, data, undefined, 
8617, <-, serial, 2253, data, 24326, 
8619, <-, serial, 2254, data, undefined, 
8626, ->, serial, 517, data, 1026, 
8627, <-, serial, 2255, data, 24582, 
8631, <-, serial, 2256, data, undefined, 
8635, <-, control, 206, data, undefined, 
8636, <-, serial, 2257, data, 24838, 
8637, <-, serial, 2258, data, 25094, 
8642, <-, control, 486, ping, 
8644, <-, serial, 484, ping, 
8645, ->, control, 486, ping, 
8646, ->, serial, 484, ping, 
8648, <-, serial, 2259, data, 25350, 
8649, <-, serial, 2260, data, undefined, 
8650, ->, serial, 518, data, 1282, 
8653, <-, serial, 2261, data, 25606, 
8654, <-, serial, 2262, data, 25862, 
8657, <-, serial, 2263, data, 26118, 
8659, <-, serial, 2264, data, undefined, 
8660, ->, control, 39, ping, 
8661, ->, serial, 39, ping, 
8663, ->, control, 204, data, undefined, 
8665, <-, control, 39, ping, 
8667, <-, serial, 39, ping, 
8670, ->, serial, 519, data, 1538, 
8671, <-, serial, 2265, data, 26374, 
8672, <-, serial, 2266, data, undefined, 
8674, <-, serial, 2267, data, 26630, 
8676, <-, serial, 2268, data, 26886, 
8679, <-, control, 207, data, undefined, 
8680, ->, serial, 520, data, 1794, 
8681, <-, serial, 2269, data, 27142, 
8683, <-, serial, 2270, data, 27398, 
8685, <-, control, 487, ping, 
8686, ->, control, 487, ping, 
8689, <-, serial, 485, ping, 
8691, ->, serial, 485, ping, 
8693, <-, serial, 2271, data, 27654, 
8694, <-, serial, 2272, data, undefined, 
8695, ->, serial, 521, data, 2050, 
8700, <-, serial, 2273, data, 27910, 
8701, <-, serial, 2274, data, 28166, 
8705, <-, serial, 2275, data, 28422, 
8706, ->, control, 205, data, undefined, 
8710, <-, serial, 2276, data, undefined, 
8717, ->, serial, 522, data, 2306, 
8718, <-, serial, 2277, data, 28678, 
8719, <-, serial, 2278, data, undefined, 
8722, <-, serial, 2279, data, 28934, 
8724, <-, serial, 2280, data, 29190, 
8726, <-, control, 208, data, undefined, 
8729, <-, control, 488, ping, 
8730, ->, control, 488, ping, 
8732, <-, serial, 486, ping, 
8733, ->, serial, 486, ping, 
8735, <-, serial, 2281, data, 29446, 
8736, <-, serial, 2282, data, undefined, 
8737, ->, serial, 523, data, 2562, 
8740, <-, serial, 2283, data, 29702, 
8741, <-, serial, 2284, data, 29958, 
8742, <-, serial, 2285, data, 30214, 
8743, <-, serial, 2286, data, undefined, 
8746, ->, control, 206, data, undefined, 
8753, ->, serial, 524, data, 2818, 
8754, <-, serial, 2287, data, 30470, 
8755, <-, serial, 2288, data, undefined, 
8756, <-, serial, 2289, data, 30726, 
8760, <-, serial, 2290, data, 30982, 
8762, <-, control, 209, data, undefined, 
8769, <-, control, 489, ping, 
8770, ->, control, 489, ping, 
8773, <-, serial, 487, ping, 
8774, ->, serial, 487, ping, 
8775, <-, serial, 2291, data, 31238, 
8776, <-, serial, 2292, data, undefined, 
8779, ->, serial, 525, data, 3074, 
8784, <-, serial, 2293, data, 31494, 
8785, <-, serial, 2294, data, 31750, 
8787, <-, serial, 2295, data, 32006, 
8788, ->, control, 207, data, undefined, 
8789, ->, serial, 526, data, 3330, 
8793, <-, serial, 2296, data, undefined, 
8794, <-, serial, 2297, data, 32262, 
8795, <-, serial, 2298, data, 32518, 
8798, ->, serial, 527, data, 3586, 
8799, <-, serial, 2299, data, 32774, 
8800, <-, serial, 2300, data, 33030, 
8801, <-, serial, 2301, data, undefined, 
8803, <-, serial, 2302, data, 33286, 
8805, <-, control, 210, data, undefined, 
8810, <-, control, 490, ping, 
8811, ->, control, 490, ping, 
8814, <-, serial, 488, ping, 
8815, ->, serial, 488, ping, 
8816, <-, serial, 2303, data, 33542, 
8817, <-, serial, 2304, data, undefined, 
8818, ->, serial, 528, data, 3842, 
8823, <-, serial, 2305, data, 33798, 
8824, <-, serial, 2306, data, 34054, 
8828, <-, serial, 2307, data, 34310, 
8829, ->, control, 208, data, undefined, 
8831, <-, serial, 2308, data, undefined, 
8838, ->, serial, 529, data, 4098, 
8841, <-, serial, 2309, data, 34566, 
8842, <-, serial, 2310, data, undefined, 
8847, <-, serial, 2311, data, 34822, 
8848, <-, control, 211, data, undefined, 
8849, <-, serial, 2312, data, 35078, 
8854, <-, control, 491, ping, 
8856, ->, control, 491, ping, 
8858, <-, serial, 489, ping, 
8859, ->, serial, 489, ping, 
8860, <-, serial, 2313, data, 35334, 
8861, <-, serial, 2314, data, undefined, 
8862, ->, serial, 530, data, 4354, 
8865, <-, serial, 2315, data, 35590, 
8866, <-, serial, 2316, data, 35846, 
8867, <-, serial, 2317, data, 36102, 
8868, <-, serial, 2318, data, undefined, 
8871, ->, control, 40, ping, 
8872, ->, serial, 40, ping, 
8874, ->, control, 209, data, undefined, 
8875, <-, control, 40, ping, 
8879, <-, serial, 40, ping, 
8882, ->, serial, 531, data, 4610, 
8883, <-, serial, 2319, data, undefined, 
8884, <-, serial, 2320, data, 36358, 
8887, <-, serial, 2321, data, 36614, 
8888, <-, serial, 2322, data, 36870, 
8891, <-, control, 212, data, undefined, 
8892, ->, serial, 532, data, 4866, 
8896, <-, serial, 2323, data, 37126, 
8898, <-, serial, 2324, data, 37382, 
8899, <-, serial, 2325, data, undefined, 
8900, <-, control, 492, ping, 
8901, ->, control, 492, ping, 
8902, <-, serial, 2326, data, 37638, 
8907, <-, serial, 490, ping, 
8908, ->, serial, 490, ping, 
8911, ->, serial, 533, data, 5122, 
8916, <-, serial, 2327, data, 37894, 
8917, <-, serial, 2328, data, 38150, 
8918, <-, serial, 2329, data, undefined, 
8920, <-, serial, 2330, data, 38406, 
8921, ->, control, 210, data, undefined, 
8927, <-, serial, 2331, data, undefined, 
8928, ->, serial, 534, data, 5378, 
8929, <-, serial, 2332, data, 38662, 
8930, <-, serial, 2333, data, 38918, 
8934, <-, serial, 2334, data, 39174, 
8936, <-, control, 213, data, undefined, 
8937, <-, serial, 2335, data, undefined, 
8942, <-, control, 493, ping, 
8944, <-, serial, 491, ping, 
8945, ->, control, 493, ping, 
8946, ->, serial, 491, ping, 
8948, <-, serial, 2336, data, 39430, 
8951, ->, serial, 535, data, 5634, 
8954, <-, serial, 2337, data, undefined, 
8955, <-, serial, 2338, data, 39686, 
8956, <-, serial, 2339, data, 39942, 
8958, <-, serial, 2340, data, 40198, 
8959, ->, control, 211, data, undefined, 
8961, <-, serial, 2341, data, undefined, 
8966, ->, serial, 536, data, 5890, 
8967, <-, serial, 2342, data, 40454, 
8972, <-, serial, 2343, data, 40710, 
8973, <-, serial, 2344, data, undefined, 
8974, <-, serial, 2345, data, 40966, 
8975, <-, control, 214, data, undefined, 
8979, <-, control, 494, ping, 
8981, <-, serial, 492, ping, 
8983, ->, control, 494, ping, 
8984, ->, serial, 492, ping, 
8986, <-, serial, 2346, data, 41222, 
8987, <-, serial, 2347, data, undefined, 
8990, ->, serial, 537, data, 6146, 
8995, <-, serial, 2348, data, 41478, 
8996, <-, serial, 2349, data, 41734, 
8999, ->, serial, 538, data, 6402, 
9000, ->, control, 212, data, undefined, 
9004, <-, serial, 2350, data, 41990, 
9006, <-, serial, 2351, data, undefined, 
9009, <-, serial, 2352, data, 42246, 
9011, <-, serial, 2353, data, 42502, 
9013, ->, serial, 539, data, 6658, 
9014, <-, serial, 2354, data, 42758, 
9015, <-, serial, 2355, data, 43014, 
9016, <-, serial, 2356, data, undefined, 
9018, <-, serial, 2357, data, 43270, 
9020, <-, control, 215, data, undefined, 
9024, <-, control, 495, ping, 
9025, ->, control, 495, ping, 
9027, <-, serial, 493, ping, 
9028, ->, serial, 493, ping, 
9029, <-, serial, 2358, data, 43526, 
9030, <-, serial, 2359, data, undefined, 
9031, ->, serial, 540, data, 6914, 
9036, <-, serial, 2360, data, 43782, 
9037, <-, serial, 2361, data, 44038, 
9041, ->, control, 213, data, undefined, 
9042, <-, serial, 2362, data, 44294, 
9044, <-, serial, 2363, data, undefined, 
9049, ->, serial, 541, data, 7170, 
9052, <-, serial, 2364, data, 44550, 
9054, <-, serial, 2365, data, undefined, 
9056, <-, serial, 2366, data, 44806, 
9059, <-, serial, 2367, data, 45062, 
9060, <-, control, 216, data, undefined, 
9067, <-, control, 496, ping, 
9068, ->, control, 496, ping, 
9070, <-, serial, 494, ping, 
9071, ->, serial, 494, ping, 
9073, <-, serial, 2368, data, 45318, 
9074, <-, serial, 2369, data, undefined, 
9075, ->, serial, 542, data, 7426, 
9080, <-, serial, 2370, data, 45574, 
9081, <-, serial, 2371, data, 45830, 
9082, <-, serial, 2372, data, 46086, 
9085, ->, control, 41, ping, 
9086, ->, serial, 41, ping, 
9088, ->, control, 214, data, undefined, 
9089, <-, serial, 2373, data, undefined, 
9090, <-, control, 41, ping, 
9092, <-, serial, 41, ping, 
9095, ->, serial, 543, data, 7682, 
9096, <-, serial, 2374, data, 46342, 
9097, <-, serial, 2375, data, undefined, 
9100, <-, serial, 2376, data, 46598, 
9102, <-, serial, 2377, data, 46854, 
9104, <-, control, 217, data, undefined, 
9105, ->, serial, 544, data, 7938, 
9110, <-, serial, 2378, data, 47110, 
9111, <-, serial, 2379, data, 47366, 
9112, <-, control, 497, ping, 
9114, ->, control, 497, ping, 
9116, <-, serial, 495, ping, 
9117, ->, serial, 495, ping, 
9118, <-, serial, 2380, data, 47622, 
9119, <-, serial, 2381, data, undefined, 
9122, ->, serial, 545, data, 8194, 
9127, <-, serial, 2382, data, 47878, 
9128, <-, serial, 2383, data, 48134, 
9131, ->, control, 215, data, undefined, 
9132, <-, serial, 2384, data, 48390, 
9135, <-, serial, 2385, data, undefined, 
9142, ->, serial, 546, data, 8450, 
9143, <-, serial, 2386, data, 48646, 
9144, <-, serial, 2387, data, undefined, 
9149, <-, serial, 2388, data, 48902, 
9150, <-, serial, 2389, data, 49158, 
9151, <-, control, 218, data, undefined, 
9154, <-, control, 498, ping, 
9156, ->, control, 498, ping, 
9158, <-, serial, 496, ping, 
9159, ->, serial, 496, ping, 
9160, <-, serial, 2390, data, 49414, 
9161, <-, serial, 2391, data, undefined, 
9162, ->, serial, 547, data, 8706, 
9165, <-, serial, 2392, data, 49670, 
9166, <-, serial, 2393, data, 49926, 
9169, ->, control, 216, data, undefined, 
9171, <-, serial, 2394, data, 50182, 
9173, <-, serial, 2395, data, undefined, 
9178, ->, serial, 548, data, 8962, 
9179, <-, serial, 2396, data, 50438, 
9182, <-, serial, 2397, data, undefined, 
9187, <-, serial, 2398, data, 50694, 
9188, <-, serial, 2399, data, 50950, 
9189, <-, control, 219, data, undefined, 
9196, <-, control, 499, ping, 
9198, ->, control, 499, ping, 
9200, <-, serial, 497, ping, 
9201, ->, serial, 497, ping, 
9202, <-, serial, 2400, data, 51206, 
9203, <-, serial, 2401, data, undefined, 
9204, ->, serial, 549, data, 9218, 
9207, <-, serial, 2402, data, 51462, 
9208, <-, serial, 2403, data, 51718, 
9212, ->, serial, 550, data, 9474, 
9213, ->, control, 217, data, undefined, 
9214, <-, serial, 2404, data, 51974, 
9216, <-, serial, 2405, data, undefined, 
9217, <-, serial, 2406, data, 52230, 
9218, <-, serial, 2407, data, 52486, 
9221, ->, serial, 551, data, 9730, 
9222, <-, serial, 2408, data, 52742, 
9223, <-, serial, 2409, data, 52998, 
9224, <-, serial, 2410, data, undefined, 
9225, <-, serial, 2411, data, 53254, 
9228, <-, control, 220, data, undefined, 
9233, <-, control, 500, ping, 
9235, <-, serial, 498, ping, 
9236, ->, control, 500, ping, 
9237, ->, serial, 498, ping, 
9239, <-, serial, 2412, data, 53510, 
9242, <-, serial, 2413, data, undefined, 
9243, ->, serial, 552, data, 9986, 
9246, <-, serial, 2414, data, 53766, 
9249, <-, serial, 2415, data, 54022, 
9253, ->, control, 218, data, undefined, 
9254, <-, serial, 2416, data, 54278, 
9258, <-, serial, 2417, data, undefined, 
9265, ->, serial, 553, data, 10242, 
9266, <-, serial, 2418, data, 54534, 
9267, <-, serial, 2419, data, undefined, 
9272, <-, serial, 2420, data, 54790, 
9273, <-, control, 221, data, undefined, 
9274, <-, serial, 2421, data, 55046, 
9279, <-, serial, 2422, data, 55302, 
9280, <-, control, 501, ping, 
9281, ->, control, 501, ping, 
9282, <-, serial, 2423, data, undefined, 
9284, <-, serial, 499, ping, 
9285, ->, serial, 499, ping, 
9287, ->, serial, 554, data, 10498, 
9290, <-, serial, 2424, data, 55558, 
9291, <-, serial, 2425, data, 55814, 
9293, <-, serial, 2426, data, 56070, 
9295, <-, serial, 2427, data, undefined, 
9296, ->, control, 42, ping, 
9297, ->, serial, 42, ping, 
9299, ->, control, 219, data, undefined, 
9302, <-, control, 42, ping, 
9304, <-, serial, 42, ping, 
9309, ->, serial, 555, data, 10754, 
9310, <-, serial, 2428, data, 56326, 
9311, <-, serial, 2429, data, undefined, 
9314, <-, serial, 2430, data, 56582, 
9317, <-, serial, 2431, data, 56838, 
9318, <-, control, 222, data, undefined, 
9319, ->, serial, 556, data, 11010, 
9323, <-, serial, 2432, data, 57094, 
9327, <-, serial, 2433, data, 57350, 
9328, <-, serial, 2434, data, 57606, 
9329, <-, control, 502, ping, 
9330, <-, serial, 2435, data, undefined, 
9331, ->, control, 502, ping, 
9334, <-, serial, 500, ping, 
9335, ->, serial, 500, ping, 
9336, ->, serial, 557, data, 11266, 
9341, <-, serial, 2436, data, 57862, 
9342, <-, serial, 2437, data, 58118, 
9344, <-, serial, 2438, data, 58374, 
9346, ->, control, 220, data, undefined, 
9347, <-, serial, 2439, data, undefined, 
9352, ->, serial, 558, data, 11522, 
9353, <-, serial, 2440, data, 58630, 
9354, <-, serial, 2441, data, undefined, 
9356, <-, serial, 2442, data, 58886, 
9358, <-, serial, 2443, data, 59142, 
9359, <-, control, 223, data, undefined, 
9364, <-, serial, 2444, data, 59398, 
9365, <-, control, 503, ping, 
9366, ->, control, 503, ping, 
9367, <-, serial, 2445, data, undefined, 
9370, <-, serial, 501, ping, 
9371, ->, serial, 501, ping, 
9372, ->, serial, 559, data, 11778, 
9377, <-, serial, 2446, data, 59654, 
9378, <-, serial, 2447, data, 59910, 
9380, <-, serial, 2448, data, 60166, 
9381, ->, control, 221, data, undefined, 
9385, <-, serial, 2449, data, undefined, 
9392, ->, serial, 560, data, 12034, 
9393, <-, serial, 2450, data, 60422, 
9396, <-, serial, 2451, data, undefined, 
9399, <-, serial, 2452, data, 60678, 
9402, <-, serial, 2453, data, 60934, 
9403, <-, control, 224, data, undefined, 
9408, <-, serial, 2454, data, 61190, 
9409, <-, control, 504, ping, 
9410, <-, serial, 2455, data, undefined, 
9412, <-, serial, 502, ping, 
9413, ->, control, 504, ping, 
9414, ->, serial, 502, ping, 
9416, ->, serial, 561, data, 12290, 
9419, <-, serial, 2456, data, 61446, 
9420, <-, serial, 2457, data, 61702, 
9422, ->, serial, 562, data, 12546, 
9423, ->, control, 222, data, undefined, 
